"Q: december gold down $19 at $1,276.20 an ounce
A:",down,2825
"Q: Gold futures surge to Rs 26,618 per 10 gm
A:",up,9008
"Q: up close & personal: how sunny leone???handles stocks, land, gold, other assets
A:",up,3142
"Q: Gold holds near 2-week high on Fed rate caution
A:",neutral,2007
"Q: Gold futures gain for the first time in 5 sessions
A:",up,2432
"Q: gold rises by rs 195, silver up by rs 400 on festive demand
A:",up,7647
"Q: vaultoro's bitcoin-to-gold exchange implements lightning network payments
A:",none,6097
"Q: august gold futures up $4.70 at $1,295.50 an ounce
A:",up,6987
"Q: gold, silver trade flat in early trade; 28,350/ 28,000 key support levels for gold today
A:",neutral,6857
"Q: dec gold down $2.60 at $376.10; gold indexes down 1%
A:",down,2688
"Q: Gold turns higher by the settlement as U.S. dollar weakens
A:",up,7701
"Q: gold touches new high of rs 29,440 on seasonal demand
A:",up,4826
"Q: comex gold logs slightly loss on day, up 0.5% on week
A:",up,3501
"Q: Change in import duty on gold, silver 'muted'
A:",none,5579
"Q: gold ends modestly up as risk aversion returns
A:",up,2033
"Q: Gold futures pare losses slightly after durable-goods orders
A:",down,7160
"Q: gold may top $800 within a week, analyst says
A:",up,8074
"Q: Gold futures notch best settlement in nearly 2 weeks
A:",up,1545
"Q: Gold futures end the week roughly 1.5% higher
A:",up,7657
"Q: microsoft ceo sees 'gold rush' in the cloud
A:",none,94
"Q: gold futures heads higher after four-session loss
A:",up,7625
"Q: fundamental view on copper, crude oil, gold, silver: iifl
A:",none,740
"Q: gold recovers early lost ground, back around $1270 level
A:",up,8703
"Q: MCX Gold June contract may dip to Rs 28,400
A:",down,4474
"Q: april gold down $12.70, or 1%, to settle at $1,305.20/oz
A:",down,8416
"Q: gold ends up 0.8%; platinum, palladium rally
A:",up,9381
"Q: Gold firms up by Rs 125 per 10 gm, silver remains flat
A:",up,9357
"Q: gold prices fall after two-session climb
A:",down,8975
"Q: Gold takes back some lost ground after Fed meeting minutes
A:",down,6035
"Q: gold settles up $3.80, or 0.3%, at $1,257.60 an ounce
A:",up,2176
"Q: gold futures down 0.5% at $1,371 an ounce
A:",down,1457
"Q: gold near 7-week high as stocks retreat
A:",up,1067
"Q: gold futures rise 0.19% on global cues
A:",up,1544
"Q: gold futures fall, close at a three-session low
A:",down,7388
"Q: gold tops rs 31,000 on global cues; silver above rs 47k
A:",up,3427
"Q: gold futures settle higher for first time in 5 sessions
A:",up,7531
"Q: gold slips, ends near lowest levels of the year
A:",down,781
"Q: Gold prices marginally lower in Mumbai, Delhi market
A:",down,2350
"Q: gold closes down more than $10
A:",down,7553
"Q: greek election is a negative for gold
A:",none,3637
"Q: dec gold up $1, or 0.2%, at $451.90 in last half hr of trade
A:",up,4670
"Q: Gold futures decline to Rs 28,509 per 10 gm
A:",down,7498
"Q: april gold down $4.90 to $915.10 an ounce on nymex
A:",down,8568
"Q: newmont-barrick race for top gold crown comes down to a decimal
A:",down,4974
"Q: gold ends lower; two-session loss near 2%
A:",down,1664
"Q: gold, silver prices likely to trade negative: sushil fin
A:",down,4278
"Q: Gold suffers from largest one-day loss of the month
A:",down,4697
"Q: GOLD AT HISTORIC HIGH: Crosses Rs 30,000/10 gm on global cues
A:",up,2749
"Q: Gold edges higher as traders monitor Gaza, Ukraine conflicts
A:",up,5631
"Q: gold gains modestly, trades at $1,502.50 an ounce
A:",up,4000
"Q: Dec. gold settles at $1,288.90/oz, down $4.90, or 0.4%
A:",down,3085
"Q: Gold futures extend gains
A:",up,6968
"Q: spot gold down $1.40 to $947.70/troy ounce
A:",down,818
"Q: gold to trade in 29456-29732 range: achiievers equities
A:",neutral,2999
"Q: india tightens gold import norms for nominated agencies
A:",none,2941
"Q: gold, silver extend losses on sustained selling, global cues
A:",down,8850
"Q: december gold down $1.10 at $735.20 an ounce on nymex
A:",down,8296
"Q: michael phelps takes sixth beijing gold in 200m medley
A:",none,4611
"Q: April gold settles at $1,241.60/oz, up $8.50, or 0.7%
A:",up,1205
"Q: gold prices rise despite fed's signals on neutrality
A:",up,1125
"Q: dec gold taps fresh 7-mo high of $435/oz
A:",up,4843
"Q: gold, silver prices up amidst global uncertainty
A:",up,9267
"Q: spot gold prices up 30 cents at $956.80/troy ounce
A:",up,8962
"Q: gold prices may decline to 29150-27850: mangal keshav
A:",down,6648
"Q: buoyant dollar takes sheen out of gold, silver
A:",none,4226
"Q: August gold edges slightly higher at $1,271.50/oz, up 0.1%
A:",up,445
"Q: gold holds near 3-1/2 month high as growth worries persist
A:",up,952
"Q: Gold gains as soft U.S. housing sales halt greenback's rally
A:",up,8834
"Q: This chart level could trip up gold's rally
A:",none,8123
"Q: debt cycles and gold
A:",none,7942
"Q: russia buys gold to weaken us dollar after trump tweets about its strength
A:",up,7396
"Q: gold continues rebound from three-year low
A:",down,994
"Q: gold futures down $2.80 at $1,121.40 an ounce
A:",down,8942
"Q: Gold settles lower for 2nd day ahead of jobs report
A:",down,7484
"Q: Gold / Silver / Copper futures - weekly outlook: September 21 - 25
A:",none,5844
"Q: feb gold closes at lowest level since nov 11
A:",down,4810
"Q: december gold finishes off $10.30, or 0.8%, at $1,215/oz.
A:",down,6319
"Q: iran gold demand at 4-year high
A:",up,7522
"Q: gold ends at record, a stone's throw from $1,900
A:",up,4117
"Q: dec. gold falls 10 cents to $625.20/oz in morning trading
A:",down,8749
"Q: aug gold closes 3% lower for the week
A:",down,9898
"Q: Gold extends gains on positive global cues, jeweller-buying
A:",up,1580
"Q: Gold futures fall to Rs 31,288 per 10 gm
A:",down,5116
"Q: gold for december delivery ends down $12.50 at $814 an ounce
A:",down,1399
"Q: gold sales in zaveri bazaar picked up last night
A:",up,1559
"Q: april gold down $14.90, or 1.1%, to settle at $1,314.60/oz
A:",down,7132
"Q: cftc: speculators more bearish on eur, gbp; less bullish on crude oil, gold
A:",none,1465
"Q: April gold edges up by 50 cents to settle at $1,258.80/oz
A:",up,1063
"Q: India's gold demand falls by 12% to 115.6 ton in Q1: WGC
A:",down,3510
"Q: Biggest gold ETF gets a sequel that removes dollar headwind
A:",none,7275
"Q: gold traders find another route to offset duty
A:",none,2447
"Q: gold jewellery demand may grow by 9% in 2017: icra
A:",none,8298
"Q: gold futures prices top $280 an ounce
A:",up,8572
"Q: don't base gold decisions on import hike: nirmal bang sec
A:",none,7451
"Q: gold prices settle at a roughly 4-month high
A:",up,2296
"Q: Gold prices log biggest one-session drop since July 7
A:",down,5657
"Q: gold moves up on firm global cues
A:",up,2747
"Q: gold prices rising without support of dollar
A:",up,9887
"Q: gold inches higher ahead of us-japan trade talks
A:",up,7549
"Q: Gold futures down at Rs 30,551 on weak global cues
A:",down,2720
"Q: cftc: money managers aggressively unwound their gold longs - td securities
A:",none,4376
"Q: Gold, silver import norms tightened
A:",none,9242
"Q: Gold futures finish with a weekly loss of almost 0.1%
A:",down,2493
"Q: charts : gold firms off the bottom of the box
A:",down,8817
"Q: gold tops record, trades at $1,258.90
A:",up,7710
"Q: Gold Prices Remain Lower as Dollar Strengthens
A:",down,6393
"Q: gold, silver hit session lows after upbeat u.s. data
A:",down,4023
"Q: Gold futures extend losses to 4th session in a row
A:",down,9220
"Q: gold falls for second straight day on signs of global slowdown
A:",down,5693
"Q: gold, silver rally as broad market sags
A:",up,7170
"Q: December gold finishes down 0.8% at $1,264.60/oz.
A:",down,8336
"Q: Gold ETFs witness outflow of Rs 363 cr in April-August
A:",none,2415
"Q: Gold futures jump after economic reports
A:",up,2298
"Q: feb gold falls $1 to $577.70/oz in afternoon dealings
A:",down,9823
"Q: gold futures rise more than 3% for the week
A:",up,1059
"Q: Gold: Bearish trend intact
A:",down,5211
"Q: Why gold isn't the safe haven it's cracked up to be
A:",none,4742
"Q: Gold: Customs duty hike a revenue measure
A:",none,519
"Q: gold drops to lowest in nearly 7 weeks; stronger dollar, equities drag
A:",down,1647
"Q: gold prices ease in asia on dollar prospects, hk china markets shut
A:",up,1257
"Q: aug. gold settles up $3.20 at $654.40/ounce on nymex
A:",up,7555
"Q: gold holds modest loss after ism services data
A:",down,88
"Q: gold ends lower, gives back previous day's gains as dollar perks up
A:",down,3653
"Q: Gold, silver decline further on global cues
A:",down,8571
"Q: Gold surges Rs 80 in futures trade on global cues
A:",up,8540
"Q: 10 nations that control the world's gold
A:",none,1826
"Q: the truth about solar, gold and marijuana
A:",none,4885
"Q: graham birch : this gold guy managed $40 billion at blackrock - but quit to run a farm instead
A:",none,324
"Q: gold pares some gains by the finish, but ends at a 6-week high
A:",up,6727
"Q: Gold edges down $1 to settle at $1,278.40 an ounce
A:",down,1718
"Q: Gold prices turn lower amid profit-taking
A:",down,5935
"Q: gold closes at 6-month high
A:",up,9390
"Q: gold prices may fall as trump, junker strike deal on auto tariffs
A:",down,5075
"Q: april gold taps a two-week high of $559.20/oz
A:",up,8840
"Q: gold buyers return to shop ahead of diwali as prices drop
A:",none,5320
"Q: gold hits new high at rs 29,295 on marriage season demand
A:",up,3136
"Q: gold prices look to ecb rate decision for new direction cues
A:",none,2947
"Q: gold see biggest weekly gain in five after korean purchase
A:",up,6591
"Q: gold's 2018 high price forecast: conservatively $1,434, aggressively $1,526
A:",up,9675
"Q: Gold extends gains as Fed minutes reveal weak pricing concerns
A:",up,392
"Q: Gold slips on tapering safe-haven demand as Deutsche Bank woes ease
A:",down,6176
"Q: gold prices end lower after failed run at $1,300
A:",down,513
"Q: van eck gold bug still bullish
A:",none,1587
"Q: Gold falls for the session, but gains for a second-straight week
A:",up,5468
"Q: dec. gold at $1,349.40 vs. $1,348.70 before data
A:",up,7471
"Q: April gold settles at $1,250/oz, down $3.90, or 0.3%
A:",down,8604
"Q: Gold, silver spurt on festive offtake, global cues
A:",up,450
"Q: gold down more than $100 as settlement approaches
A:",down,896
"Q: gold surges to session highs after jobless claims miss
A:",up,1133
"Q: gold, silver encounter profit-selling, global cues
A:",down,153
"Q: charts: warning for bears as gold price drops through $1,200
A:",down,4603
"Q: gold demand in india rises 66% to 963 tonnes in 2010: wgc
A:",up,9707
"Q: gold futures pare loss; down $1.30 at $1,364.20
A:",down,8609
"Q: govt hikes tariff value on imported gold, silver
A:",none,1145
"Q: gold improves on demand from middle east
A:",none,3947
"Q: june gold futures fall $11.60, or 0.9%, to settle at $1,277.50 an ounce
A:",down,213
"Q: middle east : new gold jewellery stores featuring augmented reality open in the uae
A:",none,4256
"Q: December gold up $3.20, or 0.2%, at $1,367.90/oz.
A:",up,1186
"Q: Gold dips on stronger dollar, growth outlook
A:",down,5991
"Q: Gold prices pare decline as U.S. dollar index nears session lows
A:",down,6972
"Q: India gold falls by 1.5%on global leads
A:",down,6080
"Q: gold extends gains to $1,250/oz after ism report
A:",up,2767
"Q: India Post offers 6.5% discount on gold coin
A:",none,4982
"Q: december gold down $4.80 to $800.90 an ounce on globex
A:",down,2600
"Q: sprott gold report : gold resilient despite market volatility
A:",up,6579
"Q: gold futures drop back under $410
A:",down,3078
"Q: Gold posts biggest weekly decline since mid-July
A:",down,5398
"Q: Silver scales 11-month high, gold rises as commodities rally
A:",up,7616
"Q: Anglo Asian swings to loss on falling gold output
A:",none,4610
"Q: expect gold to test support at rs 29550-29500: nirmal bang
A:",neutral,6714
"Q: gold steady, finds support from geopolitical worries
A:",neutral,4599
"Q: gold gains on positive global cues, buying support
A:",up,4329
"Q: Gold prices trade near 3-month high as Fed begins meeting
A:",up,4343
"Q: gold coin sales dip on shining bullion prices
A:",up,3729
"Q: gold, silver rise on wedding season demand
A:",up,397
"Q: marshall & ilsley pays $2.78-cash, $15.72 stk for gold banc
A:",none,898
"Q: gold falls more after philly fed, down $37
A:",down,1425
"Q: china : demand for gold projected to drive up prices from q3
A:",none,3602
"Q: spot gold bid at $423.50 an ounce, down $2.60 - kitco
A:",down,9573
"Q: gold futures hold near 8-month lows on fed speculation
A:",neutral,7982
"Q: Gold rises to 1-week high as dollar pauses rally
A:",up,4492
"Q: Gold Prices Slip Lower on Stronger U.S. Dollar
A:",down,4099
"Q: gold futures marginally higher as dollar eases
A:",up,1603
"Q: hdfc mutual fund launches gold fund
A:",none,2224
"Q: Gold gains on mixed U.S. data, though Fed focus caps gains
A:",up,1476
"Q: gold ends 0.3% lower at $1,654.50 an ounce
A:",down,8160
"Q: companhia vale do rio doce sells gold mine for $20.9m
A:",none,8624
"Q: why it makes sense to buy gold
A:",none,7500
"Q: Gold rises, but set for longest monthly losing streak in 5-1/2 years
A:",up,8129
"Q: Gold prices jump to Rs 31,550 on spot demand
A:",up,2211
"Q: mcx goldpetal april contract tumbles nearly 6%
A:",down,5431
"Q: gold futures close over $6-an-ounce lower
A:",down,4131
"Q: Gold climbs for second week in a row
A:",up,3941
"Q: gold retreats as greece blinks
A:",down,5222
"Q: gold trims gains; oil adds to losses on bernanke
A:",up,4831
"Q: Gold settles lower as caution over the Fed caps upside
A:",down,2813
"Q: lbma launches rfp on gold bar integrity
A:",none,4067
"Q: gold declines as us stimulus outlook curbs demand
A:",down,7839
"Q: Gold prices end at 1-week low as dollar recovers
A:",down,2576
"Q: feb. gold falls $3.40 to close at $644.70/oz for the session
A:",down,4482
"Q: Gold prices up in Asia as China PMI flash survey shows dim picture
A:",up,5053
"Q: gold slips on sluggish demand, weak global cues
A:",down,6529
"Q: gold futures move up after earlier weakness
A:",up,5972
"Q: MCX GOLDGUINEA Oct contract trading lower
A:",down,1097
"Q: Yamana Gold upgraded to outperform from sector perform at RBC Capital
A:",none,2640
"Q: gold's close below $1,600 is first since september
A:",down,991
"Q: gold falls as market preps for dollar strengthening trend
A:",down,1840
"Q: emirates nbd expects gold to correct further from current levels
A:",none,7326
"Q: dec. gold falls $2.20 to $619.50 in morning trading
A:",down,6188
"Q: gold futures jump $18.60 to $1,384.60 an ounce
A:",up,7945
"Q: gold down $18.50, or 1.4%, to $1,323/oz
A:",down,3604
"Q: August gold at $1,252.60/oz, up from the $1,249.40 Comex settlement
A:",up,1029
"Q: gold futures up $11.40 at $1,198.70 an ounce
A:",up,533
"Q: Gold turns positive after October jobs report comes in weaker than expected
A:",up,1893
"Q: gold futures breach $325 an ounce
A:",down,1852
"Q: gold gains; silver rallies nearly 3%
A:",up,9082
"Q: gold futures edge higher but upside seen limited
A:",up,1436
"Q: charts : the gold price inverse head-and-shoulders pattern is classic
A:",none,9576
"Q: comex gold gives back much of previous day's gain
A:",up,7772
"Q: December gold down $4.90, or 0.4%, at $1,306.50/oz.
A:",down,460
